Id,acoust,analog,bass,beat,drum,effect,electron,field,glitch,guitar,hit,loop,machin,metal,nois,percuss,record,space,synth,synthes,vocal,voic
68,-1.750038198031561,-3.8082852850862676,-11.463906161174446,-18.29365024800189,0.10263596720371268,-0.15391549293431772,-10.16992030607275,-6.487636053691572,-1.482055740440341,0.9324938318725735,1.4617676743328811,-6.421782438785698,-4.13024431904143,-10.756387477367253,-7.527262936797353,0.08531553428838784,-0.5460562937756911,-1.9395710497678138,-5.420061498737769,-5.829515603367181,-20.33687431472964,-2.1322097247722174
69,1.6480499825423571,-2.252760149123962,-15.335571397140425,-22.47500338449377,-0.09861742195142904,-0.14402300556870548,-19.882039183227747,-27.71028602033884,-21.296986263166335,0.4904179059063529,-29.169283782720736,-12.177758628011668,-3.879897920786303,1.4095163317726929,-17.35490516788048,0.07033118144058374,0.06638678614570082,-25.41612835867418,-38.252741217028586,-28.08103083367967,-31.862753632967255,-3.065423583115222
70,-14.402820373479024,-1.114376903067431,-10.638452356427857,-18.766108295190268,-0.21760811993928372,-0.1595057833420903,-10.411019877516352,-27.952775243437227,-19.60441444969357,-3.2836722587404683,-13.066172565229031,-17.01282046419803,-2.5741548733630317,-20.794447783208106,-0.4837134714667233,-0.1474284892923159,-0.7024206113138057,-50.383616031903706,9.392824774226327,-7.306113461655001,-4.212008567829125,-2.252501176782968
71,-4.528440292908863,-4.734085203741813,1.1916471082370341,-6.292646312287062,0.7251885838842128,0.5758409884645785,-1.7958255441387618,-10.383022283602521,-9.455058892394245,-3.390155845939499,2.799313091244901,-14.543302011808498,-3.729098060909948,-2.7859975682229674,-5.873019985751793,-0.19159546771026503,-1.3267878110444355,-8.458943568508548,-12.954219736941186,-3.7671771350834664,-22.56937686683545,-4.991102949085145
72,-10.983528448045401,2.0448940681297323,-0.6842842149119202,-3.2586407972425553,0.06353577414057701,-0.1733232989530541,-2.7199519745241085,32.23121284660268,-4.062737018778348,-2.682247946111254,-2.1363920321922425,-5.418523179691199,4.929407378691916,11.759975319859883,1.973291935397219,-0.040144988734101154,-0.018211905521357208,16.158643207836707,12.22501027411894,-41.05278879086056,0.10908109036715175,-1.5854531877298188
73,-34.026086727355974,2.7959696957147804,-0.758715476013216,0.014493427257069591,-0.2367345352988704,-0.20760904368690258,2.1125163931771276,-40.160171261948115,1.4560934104160363,-3.158262650249978,9.616868102359945,1.7488946123720623,-18.434309282999795,0.46115966796772767,2.3851396976012254,-0.053371631416821275,0.26658983653931234,-62.778188275809555,2.1351743929893363,4.269020357627284,-5.309379144015537,-5.462976867408964
74,-6.580228360499718,-1.3750528539555353,2.1223779413441406,7.5345753036206,0.03124592292092665,0.3029981985908873,2.130910393093761,-55.812924987321935,-1.2181885364987668,-2.1283924203103237,-12.05682947236392,2.3232339099008925,1.2430599580867074,-27.818362587721822,5.262028493822079,-0.04724233759623224,-0.16087701888761244,-14.316005135313965,7.591534707886753,-15.833794507256615,-37.63850245475108,-4.198961561910612
75,-3.901185230190909,-4.691026457733003,-5.222844255192035,-13.020260221483667,0.454231145104357,0.39833680561738827,-5.815591056645859,-13.709155248812632,-10.922084178980757,-3.24625679221585,-12.368691586073185,-5.571721983671902,-3.0807505559806114,-6.306268064389641,-12.325550828591624,-0.12651371080832724,-0.9576419922548934,-12.409416240290314,-6.463698630948559,-2.549491971996453,-31.595959384959997,-3.9249981185696363
76,-3.128849361628804,-0.5147126909792514,-2.933420807523157,-14.844994446177463,0.20542780084509168,0.09767355581485414,-21.680385048468402,-22.60354618685614,-13.178300852152422,-2.40339254938329,-15.337321610446875,-19.632412614023092,2.105355307340092,-16.960138533749916,-13.101644407257862,-0.026134781999565607,-0.5912476304884777,4.1741202037399185,11.4700069950946,-12.347357025232725,-23.76484616611672,-2.390219855316796
77,0.18704886449735092,-3.1364569279869094,-8.832586676655296,-16.654658784854565,-0.10384390639805363,-0.16503601278846836,-11.342513821483838,-13.56290460946576,-2.0570549234063122,1.9735496533959815,-12.69051619497446,-8.740828045630451,-2.494302051183404,-20.382740221816512,-5.815141921404372,-0.012031833617732513,-0.6048057317786089,-9.647203247013154,-10.080665442278928,-15.681635478909152,-16.741998183003243,-2.524395801647806
78,-9.557246116548859,-5.398941542602677,-8.629310795619409,-7.014109619436034,-0.09485256735667101,-0.1594854980864558,-6.43653673481141,-31.731247791077088,-6.467337277673795,-0.46638388943991416,-10.211489374635633,-14.309875275475058,-1.1272399309125483,-20.747502297876345,-5.303513420457742,0.01743354700707131,-0.7342836691293371,-6.562772582023746,3.9996650927772777,-6.849148581500855,-25.422443794514244,-1.6475756413429874
79,-6.3631032284252225,0.46017202105301713,-13.559009026986729,-8.463489276776414,-0.20873678590724618,-0.18750220405150733,-3.9365995624839787,-11.415076294126774,-2.539251167325787,-1.6951652824490409,-6.055871470208712,-4.801272214353707,-0.17508100410012117,-13.029786232047584,-5.514679070064764,-0.06169979997336239,-0.3985666670263299,-12.489735124434791,-10.620741129003877,10.257812568802557,-2.4669054967223136,-0.6594021739830458
80,-6.271835187545368,-6.357699746522562,-1.078641709182767,-1.5973639442761938,-0.11454528371895495,0.028730969751816868,-2.789120504670373,-19.52821569496287,-36.132378806338394,-1.6228405391341676,-28.993513935390695,-30.160961362706328,-0.4966447898563886,-3.1960197905825236,-12.04013847724546,-0.14463701482881525,-0.7934305943414719,-1.5166801903616127,-24.99475784059561,8.532853437412829,-35.148659376122964,-4.996183064228882
81,-6.863254535723862,1.2400066702337997,-13.600272452846564,-3.915980157432405,-0.03725954735626126,-0.07044571317825679,-6.52874136227737,-20.745956214434468,8.482325621180227,-3.2215525796133893,-5.601724042339654,-2.7797882579151114,0.17414346243774181,-9.422008612102669,-8.383896062312532,-0.0036632725349215953,-0.363182397203736,-4.198960242965766,-9.034170471946684,-8.996359968498837,-20.192097688503985,-1.9682740856010004
82,-2.452711648991217,-3.156628881285069,-6.8821962907466485,-10.6739785006729,-0.11000725416879314,-0.08915005783581115,-1.5309811636152144,9.555804180568142,-11.312108558853726,-2.5301307895665923,-16.224546195482816,-4.232087524711925,-1.0103599373077168,-15.481930678820532,2.694219453479498,-0.012943808702650661,0.35984011689506845,-13.356271336389058,-26.624185895313037,-16.479596144589582,3.4575988068814674,-0.08061324609878529
83,-0.8915732270019818,-2.4432019884060083,-8.773359100161926,-11.692581262347762,-0.1717605714932919,-0.16728019819626244,-3.348848989862476,-6.49301751928747,-30.189968287965545,0.15618869461577756,-8.177480420156488,-15.659651341083475,-3.437474998187771,-11.863072151486474,1.8460144781125578,-0.09179879589099466,-0.37363610616973053,-25.73775027124424,11.38557536283541,-15.422584887357303,0.29252775662535946,-1.0617716632523952
84,-5.139144496830177,-3.809058711284357,-9.099977389721367,-11.938961848132895,-0.10410313287781015,-0.13441942324414913,-1.0121382790175302,-3.0407256035450434,-17.90190264735104,-1.2260934486820452,-16.43422490481964,-5.299560518127905,0.528815203521972,-32.774469986893166,-3.843918874967585,-0.030188197236518406,-0.13927537922667285,4.721764414753612,-15.036084410167504,-8.310187102510428,-6.293233256222826,-0.9467483939355859
85,-10.888215035642435,-8.346442059088492,-10.13585479128294,-7.4052452257966275,-0.13008898573470554,-0.15856633163274908,-11.747240323023469,-6.383946887635554,-7.180038742641361,-5.312708690573952,-6.5853019969246676,-2.624961079145562,-4.297372667884089,-30.46513399772672,1.9693525759458375,0.03258255793467729,0.4487693495717423,-29.821374817418466,-12.206758419404204,-5.806291627185688,-12.608761643647714,-2.953095674883281
86,-9.86212247808532,-4.0220953646516735,4.142561224632793,4.3537815006934855,0.5752821407533132,0.468464471865761,-8.503656428313114,-25.68325271683084,-16.80808318170529,-2.909353481539406,3.924173291111966,-14.737281477951633,-2.75871896008887,-38.52961055609167,-9.920786375639853,-0.14895346042454424,-0.9590786008047034,-19.385466947247807,-7.58585092853003,-10.785782789594604,-22.998314310258756,-4.27003064075043
87,-2.6076090143796415,-8.385937197959947,-18.879418175774674,-11.38101575404391,0.08225689139726525,0.09610737253798642,-1.8358575550348357,-8.70146038548288,-4.539426589862554,-3.7674437145560287,-3.120948315668409,-5.906573351182617,-5.677393509611084,-6.415223118653952,-9.245517499329758,-0.002174020568304305,-0.017804632369178175,-9.672484469991616,-14.426007011195992,-14.965049121152868,-3.173698381534276,-2.803518481032974
88,-2.8210979010071036,-0.6425827572984175,-12.075833029570981,-17.42953331826335,-0.01541257660643408,-0.2028172564862381,-3.2783806073044506,-5.76279291598626,0.35275785275784166,-3.569431353682313,-5.58010198614514,-19.61554489891796,-3.2645470650589834,7.011653951835228,-17.501501079159006,0.10534410729900483,-0.051633217832866785,-10.134107666902889,0.6524654098098015,-6.689395566647757,-25.299111245514908,0.0200987076046949
89,-16.941489695400236,-5.913381746576606,1.6864005117343996,-10.983211699840872,-0.14417857103823672,-0.13927758707292073,-8.488825653742875,-36.43471131986905,-6.286825264999321,-1.6509853922683626,-11.05794602992333,-11.38008127101945,-0.8708946739229482,-16.914489017696454,-4.720082580507299,-0.058950961249562756,-0.3130801371077223,-12.39115975883577,-8.448141790365653,-10.773175208448997,-8.46993965911145,-1.5662587377588912
90,-10.896155751743798,-2.168375644517357,-11.380997445411008,-17.138588867645673,0.28867179008454114,0.2702261962998643,-10.520402989417548,-14.047074933502088,-32.534056433282345,-3.9614902339195828,-18.08613542108329,-9.238414688806463,-4.624664970773203,-1.705853306300348,-11.3417170232492,-0.048246980212624316,-0.6877658808792106,1.5393815160898692,14.48869780647771,-8.094287389944125,-7.663397432388923,-3.086614035412489
91,-25.794501880647775,1.17931372831426,-17.652066821098533,-31.00510329329729,-0.08986799570227634,-0.10118840270338562,101.837945578912,4.590973460799585,13.079354621929156,-2.4819355423592984,-11.36030936724385,8.795756360169875,-5.8784960668237725,-37.11269213939758,-3.022680869855833,0.003083025584952291,-0.122753969041271,-20.892880358979056,-23.797230025199127,-21.72253675974496,38.85304827549535,-2.6772622246906725
92,-3.366862379922937,-1.4540246287938623,-16.506329633047237,-13.901437627225501,-0.11337325817710796,-0.1558050204493831,1.5939446907910453,-6.819542047410948,-14.06864252510595,-0.9187179388302067,-1.7546239705772582,4.147784548014318,-1.9627616355707875,-3.5866348864907582,1.493739677201404,0.03287607717508606,0.4094775508111552,-13.713125202175707,-7.972044680122878,-23.13834896303203,-2.662281217304976,0.24203044708270416
93,-5.937535200378772,-5.2769259362935586,-6.496107855272253,-15.753371087934141,-0.0450522258656231,-0.13518708602634488,-29.743751385502073,-27.209228294788335,-23.378440309575645,2.4537588478713857,-12.023469444774786,-7.97875785821798,-4.611400181098057,-29.12224475937347,-10.140797476261964,0.0004172376641247699,-0.6274840334137985,-2.775038758128858,-14.070378557437227,-4.864162229710063,-38.80617481534636,-3.191747866228571
94,-3.609769207699282,0.24761292187945116,-1.0740903049710129,-0.44821338237859276,0.24487871233694766,-0.037597655806932584,-0.7515111822348617,-104.24995984291097,-27.547035871245043,-4.126671959120976,-57.56731009279328,2.5129064483829247,-3.3925141453422962,-67.44632882253609,-5.72531589193987,-0.16593867572587384,-0.9914669627380832,-110.7463581357808,-2.2715567521224798,0.2689855349173804,-3.5218061584100333,-3.1868013247700135
95,-1.495977081823777,-5.637725940739169,-5.086375363778952,-6.523730028015946,0.2107611918412923,0.05850580570662327,-8.467318235609312,-22.899662961155485,-10.305141594088608,-1.3622281771032196,-2.3471265721697954,-18.156181232061083,-5.867273428606643,-3.977905633876526,-11.022771961276682,-0.06982018161557396,-0.659056734766208,-10.694131552237813,-13.774734722304537,-4.861658545113736,-36.59109737499831,-4.385753127217227
96,-4.739381594405998,-5.135957043729789,-12.020217465506178,-7.901202007959346,-0.11651490194386183,-0.1319295563857854,9.008989952934233,-3.772188891783527,-24.314614582600903,-1.5079517115287169,-10.045156417585808,-11.75322390526269,-0.49543270155818764,-8.389943640819913,3.707972618217635,-0.038357098100445464,0.18295656296274293,-34.85661571833464,-13.427770355617092,-10.761446158612108,-6.332583900614141,-1.0646765612058928
97,1.2089285771372253,-6.583194431765213,-0.06797782374503747,1.6193451119656368,-0.1397054279408546,-0.14117032122007794,-12.584432788521681,-18.40976762101985,-19.996138880595797,-0.49907997614626387,1.7998293145455975,4.922410849298316,-5.119926732183589,-3.4782752052209567,-14.401946638080194,-0.057013940814715634,-0.3302133173200696,-7.743290755851177,12.626769327391045,-5.582779474391647,0.8156920264784642,1.9567262738050124
98,-6.1314100130581615,-3.221951756590101,-14.324617704800357,-22.398160241384822,-0.07311899496751019,-0.15663214143931303,-8.287011705298632,1.5460915714027301,-16.728287488202657,-1.4582198502097794,-9.872624527758038,-14.360500768420474,-6.092444894726727,-17.639295921627806,-8.014881324796498,0.029026206054401545,0.25528191414332824,-13.369216458316664,-31.525596501024904,-6.746109267257996,-15.000702595347212,0.45836544291635306
99,-1.240360124376969,0.12386834664480073,0.3010927580803182,4.205759858397324,-0.13986993634780032,-0.08458388353098831,4.168322847639321,-3.4899065116028165,-0.04555478917190747,-1.3899108573594885,-1.3309684123179437,5.204179223081345,8.00798966683514,27.737078889301372,3.882073210318728,-0.07048456750536297,0.061826623873900255,11.66830122077723,12.450691659493017,5.195705601948768,0.0642837352152057,3.644287081978068
100,6.047267785631943,-2.6342482746650755,-7.933102419426453,4.833981529074973,-0.0688765097327719,-0.15649001860737888,-9.153123147822072,-2.1347814503461535,1.187138472841088,-1.7265220070315097,4.8723555582587075,7.514213870222324,-3.6469748276643648,4.692411943548688,-6.517304501833055,-0.030709374229724754,-0.3189084078590695,-4.530448706656636,-13.337642854134451,-24.018886286768975,-14.624885949120445,0.5558473931080665
101,-1.1854475538221578,-2.148646313690182,-1.7301916018269523,10.479686707589696,-0.020306999335612627,-0.11496027296941426,-8.590184830456593,-8.234165774198926,-0.26981091504951316,-3.2123323395931087,-2.5706200134398003,1.7958946516463996,-2.4427666923732576,-7.9292872604903,-2.5687485266320147,0.000402022045939171,-0.3149506618843002,-12.016791886863565,1.4340374325283403,-13.139137774492898,-9.299166399982955,-1.7577673533475975
102,-1.7559494132288265,-1.6828331759759179,-2.9917495703652155,-5.5245507408231695,0.05204900917896202,-0.03232822884148573,-2.410107525125929,-18.653967704897013,-5.758122884518178,0.4829023164528219,-1.1357563087590012,-7.1849337111981,-5.713477559094982,-4.652827307455652,-3.351522947633241,-0.046878663488820284,-0.23234293643771148,-16.154350261309432,-10.263724292174508,-6.00872011916052,-12.806137868171994,-2.5256387019467557
103,-11.735056160267899,2.7902702101432713,-3.490640274366935,-5.542705748737833,-0.1592021887191984,-0.13447524501385305,-17.209410560475337,0.387327606214491,-39.924489066986936,-2.9752704899274467,-9.012289740386702,-15.178907494859917,-5.075012466634407,-19.903600422913946,-20.478870976962426,-0.06602535426981164,-0.05793212492242039,-13.19415527114404,-0.6189364190017121,-6.560623109862877,7.523460649442802,0.005094423939411508
104,-2.877995193618702,-3.0447172803682405,-8.877881020942034,-14.309651441053767,-0.12260220820289502,-0.15972960114229737,-10.085547192145292,-12.239106319541397,3.3312767959667973,2.3832525888533866,-9.923970927771228,-7.15989817381033,-5.164679587970523,-25.203697982027627,-6.835803689767031,-0.0012819768052193675,-0.5526287263541594,-13.439329970358328,-14.813031833179318,-15.985593136622235,-18.73197785660829,-3.201051891160355
105,-2.2043284871482225,-4.714796966621389,-10.230214938942254,-23.268623020334548,0.037961803553323015,-0.0025755776825776566,-0.8129398972334032,-16.908684351324922,-7.650248936007691,-0.27910144999339104,-4.831987499847468,0.0791799781743574,-0.6186909964799221,-9.588368544590015,0.9217540350685374,-0.0485504816052585,-0.11959687037566841,0.45331348020234064,-19.30775212790506,-3.58808400507586,-20.803476644019803,-2.209969967939384
106,-8.051157537028994,-4.183191375879127,-10.093959306948337,-2.199089322447282,-0.13112481062891573,-0.1620854581908532,-7.471435642207496,-2.1455074676373425,-9.681434625493885,-2.3345420003608237,-4.690487625387689,-15.367013741037118,-12.338684021213723,-42.904697138390375,-4.951866118665505,-0.07997295635492654,-0.42623327525649585,-14.895709505441857,-0.21234683178249636,-1.8708756923043746,-31.068984648493803,-2.328130961732945
107,-6.3205570774194,1.197801723209715,-11.368263378648921,-26.082348487432125,-0.01048094704248459,-0.13549272147699792,1.7898602968982402,-33.652523938815236,-0.18927222591400827,-1.2119691390755212,1.8079579604222165,0.292781432451533,-0.5851863435257965,-27.56522095368016,1.489772075438081,0.02098542279619666,-0.3345517491865265,-92.85753306460555,0.039072942015394574,1.8864471481137972,-10.187652561570292,-4.364359859049155
108,4.122520075329323,-1.8976679306504132,-5.09583505345208,5.929608010211747,0.042668193115288106,-0.1355827507193023,-2.2704811530669806,-29.363707979052457,-14.257511792346623,0.18770669740588675,-14.206819445286301,8.091319556677172,-0.47770164794252334,-24.784518272873722,-3.8545713838760336,-0.004804383591095869,-0.24889146020912586,-25.98790944259504,1.894862162327839,-17.95835107191637,6.2878389489718405,-0.10776507787804035
109,-3.4564832843703472,-6.208325333757976,-3.7828264288075397,-6.56679145224045,-0.058753470549369136,-0.15290437438772908,-6.6539508216021614,-12.139442052583679,-25.672425858323376,-2.919752139634012,-8.631089952382766,-1.9189914194410838,-1.1376076982501155,-12.385852922250404,4.832306185793044,0.06694847131002436,-0.25346451726938996,-28.04499537134988,-4.272386627009666,-16.9507011393733,1.466637941135735,-0.8659388561410476
110,-9.38269585947793,0.23172742162489302,-5.788834322805187,14.67246348800289,-0.07786880425367403,-0.09332796766190381,17.134518712214735,2.2894743252643863,5.893410215044309,-2.5465710702569244,-28.417781207944017,8.515203059866563,-1.4152231060123934,-19.904707772051847,-11.013007285251923,-0.041416649087967064,-0.2680183289384604,-5.765909578413208,-1.5666472994485368,-13.138748922826611,-0.9145432021031539,-0.7355207048612857
111,-0.5119587910754557,-5.940877361569957,-20.014358014081772,-44.007061206268205,-0.09550402568989647,-0.2133032152653178,6.347798685212893,19.820896113731152,-2.872770738353836,2.4998444085718963,0.17297084311109323,1.272615541682323,3.372578672085566,-2.4654935228777504,5.528398052867013,-0.010878239179999225,0.744063794914373,2.469049174358422,-13.108623214104892,-26.09405088504914,12.342637417169987,-0.30436715023288174
112,-1.4039395480160524,-0.5227636226843213,-5.835994177550227,-21.38108022878327,0.07044321023946282,-0.08001727641282087,-3.8584348151669863,-22.63270337189313,-25.692266858470568,2.0456855397331437,-9.419063157555815,-26.780826396987408,2.168557513962855,-23.76304592935682,-8.704193425116866,-0.06868191269416633,-0.8258072122097389,1.4018418153350103,-6.38111095703927,3.7409204734115793,-43.2081050157382,-1.8976435012429291
113,3.627311682129836,-1.1593579256419382,-2.8876569837379,-7.562742281108487,-0.13880827699590684,-0.16184233201011572,-8.403315453921905,-16.454301780574305,-3.9231656474834082,3.0192277042004645,-7.556719028904892,-18.912275173603504,-2.553362283326622,-33.08292478968697,-10.646751634594926,-0.061498897175207484,-0.18891073945725967,-13.58429622919316,-9.24761594114384,-7.398385308013816,-16.961314124824817,-1.5881701260601249
114,2.904890040867521,-5.256845773615213,-9.426699340305937,-19.740016177542294,-0.06768756316276074,-0.1974322583057206,-3.750667335758787,-25.424255204816745,-1.7432004049301817,0.8667569201551193,-3.359942256739469,-15.451038262403694,-3.4241595462658725,-28.447622586457058,-10.839558669213293,0.05176435020417723,-0.23530392957837662,-7.4321991658142155,-21.690547745618872,0.5926569749055659,-12.220668726714809,-0.7360845259733224
115,-4.799784152436052,-5.694102066518662,-17.97198571619138,-10.265902483141673,0.006983133495507096,-0.21859135825786274,-10.961388743468017,-12.701629913746617,-4.492119717546972,-1.2525398604440938,-7.170418441668236,-16.793417717465438,-3.8492052938348946,-7.6612942803515125,-5.017148402030138,0.16975763514352876,0.013496663303089629,-3.9565834085954963,-8.94160700412642,-30.00239382751942,-18.73578472592149,-0.9031904232033554
116,-18.076263324090263,-0.6152099425175053,-3.5242372524229406,-8.636465301023646,-0.16966917709358031,-0.15190814665807165,-21.56896832153398,-13.498724730569482,-17.075891016932935,-5.092126406978393,-9.205571128748979,-35.8778859697655,-5.60021031993579,-19.636665538214665,-31.460660786690326,-0.07756866504670962,-0.6824335622197681,-8.817297959079932,-2.540220156937523,-10.574013439430091,-14.500265111316796,1.2148676785979549
117,-14.752233711673714,-1.4341015130568624,11.262290668544995,11.615145895214049,-0.14964879252932,-0.17894062782224374,-43.55660208817033,-28.373023828229446,3.246823843468526,2.2758441223980657,-20.953272700790777,-32.627178165548905,-6.495084991138006,-11.586337037200966,-21.617773243923118,-0.06245277920949614,-0.7180119611329968,-7.664751263277054,1.80576910618037,-1.968581917881826,-37.072126623780434,-4.176987316535616
118,-5.649453147112558,-0.8263478288803983,-17.098211364749734,-18.83344647293252,-0.07258586736964706,-0.16309441588815646,3.5316490315958324,-1.1392379562023294,-2.321676817406587,0.7941939279789598,-9.190143402011598,-14.298223848730224,-2.1028331887081277,-11.592492684117865,9.016866601857538,0.0321999569847035,-0.12612066208674683,-0.12232954088300119,-11.781960686298454,-38.11112691978398,-9.942274544940556,-1.035725454538749
119,-5.465213704484745,0.7680433377220655,-4.803666055256615,-1.420227918237539,-0.07849063091379382,-0.12069842894935211,-16.729308219514646,-18.489329096733254,-11.032487861960252,-5.95026212945729,-14.064126955840493,-33.87983771558735,-7.820252241547095,-10.205430906649717,-53.52561609663985,0.03397879929544857,-0.12158510206993992,-13.580050753829337,-13.12246180514575,-2.6953551082550256,-38.740503850406476,-1.1596991733463597
120,-8.165844022769043,-2.4632490920441636,-2.711557311982414,-14.435747925383366,0.36768656238106967,0.21760709966609387,-8.936043789331146,-6.854351370769864,-15.124137166100887,-3.215114600201252,-1.7545022151189045,-16.35563785603309,-0.7442386275546082,1.521823246285475,-12.464388853242284,-0.017540466927238707,-0.47243496419214626,-8.53685387934038,-7.608621769620949,-7.224379398987139,-19.69821840444809,-2.770943822043187
121,-14.82454932367621,-2.5646858891577917,-6.496039901837821,-7.239711617108365,-0.13692890498376747,-0.12707182424879712,0.14075644998837333,-52.683757938468126,-2.93551432652424,-3.9831270341953458,-10.547047209002377,-0.46503952671894044,-4.422714960281274,-6.931157761325583,1.2953575397855293,0.04873385277254981,-0.19598685193970825,-40.31030627618504,-3.2109164981593197,-2.754699884454256,-17.47948967299628,-3.1618403278608875
122,-9.24029457001126,-3.76291987870864,-6.493061264942001,-21.145633525435446,-0.16223100168147297,-0.10763197959014091,-15.005986447374848,-25.804493973112116,-5.222961625760549,-4.497805202923707,-8.101366077617163,-11.540077069704148,-6.043046842847954,-18.194706495512243,-17.137617873966455,-0.06534721439110985,-0.31364060881715217,-27.811877954674962,17.015486392208864,-5.530993492764634,-20.23780663305619,-2.788236677561459
123,-3.4403252795138135,-6.19093131906966,-9.233939741531493,-3.562715404635881,-0.021323343131895156,-0.07430386914822207,-3.903514081156067,-3.3997934361818967,-20.022219283059563,-2.7770965785876522,-2.7903463293344295,3.3209209765352536,-1.9110715146092676,-9.73582140666929,-2.721531504884987,-0.047543533290823836,-0.1703492345825049,-6.77971845826273,-5.902663550474856,-12.135189394326403,-7.419745464729853,-0.42093634527149654
124,-4.416883877794843,-6.901146394413487,-6.056156041978727,-3.9758846998211617,-0.1242143513957915,-0.14054588609991725,-9.331901236061324,0.47444560128332824,-10.556523825194947,0.286234481408266,-10.293856242669603,-17.30910621037325,-3.7139103224079952,-13.591340659259771,-2.1640113585514165,-0.010011440178884078,0.4351995105271964,-13.859250309237236,-14.983601249166563,-21.957258669555316,-15.680907270076204,-0.23526152114384646
125,-1.8312486278670708,-3.5281468181727025,-7.6926914448110235,-9.7840625351021,-0.02422095935784445,-0.1056520188178478,-6.351417126403943,-6.153299275538782,-9.550849843937549,0.9841075578088807,-14.68245511824871,-14.171680399219145,-0.6977637328803354,-5.15377776960541,-1.5450228873366125,-0.06271130814878811,-0.2795447043103547,8.017258793557044,-19.460246550443152,-19.82636805576582,-9.693972313301664,-1.5313423643636712
126,-10.810073939170739,-1.559538392100675,-4.68798972584052,-13.62496497892747,-0.14778005368468655,-0.1412342365134701,-2.2541095523216006,-13.226850642261336,-8.358102859506008,-2.172097955213827,-8.707593764540265,-2.151359585793407,-1.5434692910830756,-10.564689354057457,-4.171925672334156,-0.07507903284494621,-0.32090564936747534,-4.836778355741265,-5.4236734023298325,-18.512488870446944,-2.2344358326545493,0.18588244597969328
127,-21.251342048824483,-2.1709967003260044,-3.1679482710019715,0.7213252362385996,-0.12049168109083104,-0.11331594050001256,-22.862563109485894,-22.116664553922128,-0.8541966926897082,-3.5211488923512952,-28.78403441418046,-10.448883703464432,-1.0500510410351098,-36.52756614304384,2.3479598890920723,-0.010539843554035588,-0.43628496064248884,-7.246115182809749,-13.443549394075113,0.39695950029370763,-8.078193839850549,-1.806349729759017
128,-11.608700937791923,-5.255021652539336,-16.88562048732264,-7.377654666706018,-0.08630131639904583,-0.13873902274035183,-11.13635189239012,9.486108694793916,-14.611997909829718,-3.25612638019423,-5.22511794338754,-28.56396919649917,-4.758282032116573,-20.446133769774313,-5.324402854199093,-0.03525067705176492,0.18723771329590472,-26.627049327197657,-27.617720455380468,-9.686060373669568,-18.218101122264336,-0.9436331262789182
129,2.023698975497398,-5.608568875834047,-7.644840603691663,-0.5926852048086246,0.17592147141358935,0.0733045701497478,1.1114273366077798,-30.487848307269378,-1.7635032216070456,-2.43247160611637,2.047932919393064,-10.467359653934636,-3.957754955471919,-14.410021417437262,-9.334763556908058,-0.05362167864593123,-0.8865686056636616,0.6581590563832629,-12.43370037486815,-1.8781712499514054,-31.126877873745194,-2.737393921094392
130,-11.664999170968061,-5.427470469338983,-4.181321129668321,-11.528371798482585,-0.14596426570093368,-0.10851373023253812,-20.39137255179159,-15.302466493014393,2.2982596778861435,-3.0140824768080323,-6.393119841540605,-37.103726976635784,-2.5252333461617837,-38.307730042094946,-31.44250011852478,-0.057673395080234335,-0.33650419349642097,-14.139802608793072,-8.066414711483349,-15.907021707488546,-81.67077784640435,3.037594235728128
131,-5.97475368975811,-4.768643956505906,-4.855756844006796,-12.082529959615925,0.44940058824216844,0.1946933042261006,-6.473670563201925,-11.540218077359626,-15.308402730640015,-0.4955518604498592,-1.8201067456284221,-10.467971938925334,-3.221652896530389,-16.032460939205933,-9.18345061984533,-0.014462175817745934,-0.8429833830830759,-10.727521668008539,-8.063386322042158,-6.55372592280031,-34.22621295428029,-3.5107183245792877
132,1.4305976864593006,-0.6578935509548316,-3.58045026300802,-12.618453667959933,-0.0373060057007798,-0.07224612505962515,0.7861275636399476,-22.293266396153463,-10.452886078424072,1.7427273094911637,-10.570018162356108,-6.089089394490591,-6.3686412101066985,-22.585155505027828,0.3473272899180788,-0.0365948489007414,-0.4155696836946805,-18.007863395460255,-2.2649222066558,-13.001331253426523,-21.92963601407208,-2.799398986721874
133,-6.620632793761342,-0.05899879605718672,-5.881278398635237,5.926962105913561,-0.0010629996677945508,-0.14397851454465552,-7.983917158660188,-2.1807690670791935,-5.407018754688085,-0.8697666509974871,-5.0594029309862485,-3.069637836071018,-1.482964749692378,-21.82392175717299,-0.5883452771081847,-0.02572535221767656,-0.2382296273350129,-12.892261991707823,-6.139680408471611,-21.526562131531975,-2.5875520532070464,-0.594375710670971
134,-7.595688988434009,-5.764129554956384,1.5685001599943327,-6.160943135862553,-0.0055926457423496195,-0.08531757711164455,1.41025859708619,-11.094880924696433,-16.283357840362644,-2.056906048225025,1.3716104735199064,6.557851037546806,-1.5848204635728211,-9.906583794482298,-4.620119185351527,-0.16442048719117164,-0.8146752539298111,-46.84094242211123,-4.768747337443647,0.06089529458531118,-30.61137296161116,-4.919543064366089
